0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [135/150], Iter [950/1035], LR: 0.000342, Loss: 2.0794, Average Loss: 4.3104, Weight: -0.1684
Epoch [135/150], Iter [955/1035], LR: 0.000342, Loss: 4.4334, Average Loss: 4.3075, Weight: -0.1684
Epoch [135/150], Iter [960/1035], LR: 0.000342, Loss: 5.9347, Average Loss: 4.3178, Weight: -0.1684
Epoch [135/150], Iter [965/1035], LR: 0.000342, Loss: 2.7646, Average Loss: 4.3146, Weight: -0.1684
Epoch [135/150], Iter [970/1035], LR: 0.000342, Loss: 3.2613, Average Loss: 4.3144, Weight: -0.1684
Epoch [135/150], Iter [975/1035], LR: 0.000342, Loss: 7.1094, Average Loss: 4.3129, Weight: -0.1684
Epoch [135/150], Iter [980/1035], LR: 0.000342, Loss: 4.2236, Average Loss: 4.3126, Weight: -0.1684
Epoch [135/150], Iter [985/1035], LR: 0.000342, Loss: 1.2382, Average Loss: 4.3107, Weight: -0.1684
Epoch [135/150], Iter [990/1035], LR: 0.000342, Loss: 5.0510, Average Loss: 4.3123, Weight: -0.1684
Epoch [135/150], Iter [995/1035], LR: 0.000342, Loss: 3.1702, Average Loss: 4.3112, Weight: -0.1684
Epoch [135/150], Iter [1000/1035], LR: 0.000342, Loss: 2.6144, Average Loss: 4.3096, Weight: -0.1684
Epoch [135/150], Iter [1005/1035], LR: 0.000342, Loss: 6.7100, Average Loss: 4.3096, Weight: -0.1684
Epoch [135/150], Iter [1010/1035], LR: 0.000342, Loss: 3.5320, Average Loss: 4.3056, Weight: -0.1684
Epoch [135/150], Iter [1015/1035], LR: 0.000342, Loss: 2.6203, Average Loss: 4.3025, Weight: -0.1684
Epoch [135/150], Iter [1020/1035], LR: 0.000342, Loss: 3.7913, Average Loss: 4.3035, Weight: -0.1684
Epoch [135/150], Iter [1025/1035], LR: 0.000342, Loss: 2.0081, Average Loss: 4.3029, Weight: -0.1684
Epoch [135/150], Iter [1030/1035], LR: 0.000342, Loss: 6.0723, Average Loss: 4.3022, Weight: -0.1684
Epoch [136/150], Iter [0/1035], LR: 0.000311, Loss: 4.5188, Average Loss: 4.5188, Weight: -0.1684
Epoch [136/150], Iter [5/1035], LR: 0.000311, Loss: 4.7991, Average Loss: 4.5046, Weight: -0.1684
Epoch [136/150], Iter [10/1035], LR: 0.000311, Loss: 3.1052, Average Loss: 4.2543, Weight: -0.1684
Epoch [136/150], Iter [15/1035], LR: 0.000311, Loss: 5.1372, Average Loss: 4.3943, Weight: -0.1684
Epoch [136/150], Iter [20/1035], LR: 0.000311, Loss: 5.4479, Average Loss: 4.3629, Weight: -0.1684
Epoch [136/150], Iter [25/1035], LR: 0.000311, Loss: 5.2867, Average Loss: 4.3716, Weight: -0.1684
Epoch [136/150], Iter [30/1035], LR: 0.000311, Loss: 2.7072, Average Loss: 4.1704, Weight: -0.1684
Epoch [136/150], Iter [35/1035], LR: 0.000311, Loss: 4.0089, Average Loss: 4.4212, Weight: -0.1684
Epoch [136/150], Iter [40/1035], LR: 0.000311, Loss: 3.8578, Average Loss: 4.4852, Weight: -0.1684
Epoch [136/150], Iter [45/1035], LR: 0.000311, Loss: 3.5149, Average Loss: 4.3544, Weight: -0.1684
Epoch [136/150], Iter [50/1035], LR: 0.000311, Loss: 3.0022, Average Loss: 4.2891, Weight: -0.1684
Epoch [136/150], Iter [55/1035], LR: 0.000311, Loss: 5.5674, Average Loss: 4.2894, Weight: -0.1684
Epoch [136/150], Iter [60/1035], LR: 0.000311, Loss: 8.1808, Average Loss: 4.3055, Weight: -0.1685
Epoch [136/150], Iter [65/1035], LR: 0.000311, Loss: 3.5304, Average Loss: 4.3073, Weight: -0.1685
Epoch [136/150], Iter [70/1035], LR: 0.000311, Loss: 3.1800, Average Loss: 4.2730, Weight: -0.1685
Epoch [136/150], Iter [75/1035], LR: 0.000311, Loss: 3.7756, Average Loss: 4.3306, Weight: -0.1685
Epoch [136/150], Iter [80/1035], LR: 0.000311, Loss: 3.5062, Average Loss: 4.3554, Weight: -0.1685
Epoch [136/150], Iter [85/1035], LR: 0.000311, Loss: 3.0104, Average Loss: 4.3025, Weight: -0.1685
Epoch [136/150], Iter [90/1035], LR: 0.000311, Loss: 2.5356, Average Loss: 4.3195, Weight: -0.1685
Epoch [136/150], Iter [95/1035], LR: 0.000311, Loss: 4.3389, Average Loss: 4.3116, Weight: -0.1685
Epoch [136/150], Iter [100/1035], LR: 0.000311, Loss: 2.7571, Average Loss: 4.3163, Weight: -0.1685
Epoch [136/150], Iter [105/1035], LR: 0.000311, Loss: 2.5375, Average Loss: 4.3014, Weight: -0.1685
Epoch [136/150], Iter [110/1035], LR: 0.000311, Loss: 3.4956, Average Loss: 4.2791, Weight: -0.1685
Epoch [136/150], Iter [115/1035], LR: 0.000311, Loss: 2.2990, Average Loss: 4.2674, Weight: -0.1685
Epoch [136/150], Iter [120/1035], LR: 0.000311, Loss: 4.4742, Average Loss: 4.2531, Weight: -0.1685
Epoch [136/150], Iter [125/1035], LR: 0.000311, Loss: 4.7245, Average Loss: 4.2887, Weight: -0.1685
Epoch [136/150], Iter [130/1035], LR: 0.000311, Loss: 3.2135, Average Loss: 4.2743, Weight: -0.1685
Epoch [136/150], Iter [135/1035], LR: 0.000311, Loss: 3.8852, Average Loss: 4.2305, Weight: -0.1685
Epoch [136/150], Iter [140/1035], LR: 0.000311, Loss: 3.0393, Average Loss: 4.2311, Weight: -0.1685
Epoch [136/150], Iter [145/1035], LR: 0.000311, Loss: 8.0829, Average Loss: 4.2924, Weight: -0.1685
Epoch [136/150], Iter [150/1035], LR: 0.000311, Loss: 3.6220, Average Loss: 4.2991, Weight: -0.1685
Epoch [136/150], Iter [155/1035], LR: 0.000311, Loss: 3.6969, Average Loss: 4.2779, Weight: -0.1685
Epoch [136/150], Iter [160/1035], LR: 0.000311, Loss: 5.9917, Average Loss: 4.2741, Weight: -0.1685
Epoch [136/150], Iter [165/1035], LR: 0.000311, Loss: 4.1048, Average Loss: 4.2921, Weight: -0.1685
Epoch [136/150], Iter [170/1035], LR: 0.000311, Loss: 4.0214, Average Loss: 4.2713, Weight: -0.1685
Epoch [136/150], Iter [175/1035], LR: 0.000311, Loss: 2.1891, Average Loss: 4.2691, Weight: -0.1685
Epoch [136/150], Iter [180/1035], LR: 0.000311, Loss: 3.6905, Average Loss: 4.2872, Weight: -0.1685
Epoch [136/150], Iter [185/1035], LR: 0.000311, Loss: 6.6220, Average Loss: 4.2750, Weight: -0.1685
Epoch [136/150], Iter [190/1035], LR: 0.000311, Loss: 1.3532, Average Loss: 4.2605, Weight: -0.1685
Epoch [136/150], Iter [195/1035], LR: 0.000311, Loss: 4.0753, Average Loss: 4.2827, Weight: -0.1685
Epoch [136/150], Iter [200/1035], LR: 0.000311, Loss: 3.0361, Average Loss: 4.2908, Weight: -0.1685
Epoch [136/150], Iter [205/1035], LR: 0.000311, Loss: 6.1290, Average Loss: 4.2906, Weight: -0.1685
Epoch [136/150], Iter [210/1035], LR: 0.000311, Loss: 8.5906, Average Loss: 4.3093, Weight: -0.1685
Epoch [136/150], Iter [215/1035], LR: 0.000311, Loss: 3.7587, Average Loss: 4.2911, Weight: -0.1684
Epoch [136/150], Iter [220/1035], LR: 0.000311, Loss: 4.0784, Average Loss: 4.2694, Weight: -0.1684
Epoch [136/150], Iter [225/1035], LR: 0.000311, Loss: 3.1568, Average Loss: 4.2730, Weight: -0.1684
Epoch [136/150], Iter [230/1035], LR: 0.000311, Loss: 1.7201, Average Loss: 4.2533, Weight: -0.1684
Epoch [136/150], Iter [235/1035], LR: 0.000311, Loss: 7.4810, Average Loss: 4.2606, Weight: -0.1684
Epoch [136/150], Iter [240/1035], LR: 0.000311, Loss: 4.0352, Average Loss: 4.2598, Weight: -0.1684
Epoch [136/150], Iter [245/1035], LR: 0.000311, Loss: 4.8199, Average Loss: 4.2488, Weight: -0.1684
Epoch [136/150], Iter [250/1035], LR: 0.000311, Loss: 4.7090, Average Loss: 4.2518, Weight: -0.1685
Epoch [136/150], Iter [255/1035], LR: 0.000311, Loss: 3.2365, Average Loss: 4.2528, Weight: -0.1685
Epoch [136/150], Iter [260/1035], LR: 0.000311, Loss: 3.1786, Average Loss: 4.2475, Weight: -0.1685
Epoch [136/150], Iter [265/1035], LR: 0.000311, Loss: 4.1621, Average Loss: 4.2421, Weight: -0.1685
Epoch [136/150], Iter [270/1035], LR: 0.000311, Loss: 4.7777, Average Loss: 4.2490, Weight: -0.1685
Epoch [136/150], Iter [275/1035], LR: 0.000311, Loss: 3.5245, Average Loss: 4.2594, Weight: -0.1685
Epoch [136/150], Iter [280/1035], LR: 0.000311, Loss: 4.8623, Average Loss: 4.2693, Weight: -0.1685
Epoch [136/150], Iter [285/1035], LR: 0.000311, Loss: 6.2667, Average Loss: 4.2630, Weight: -0.1685
Epoch [136/150], Iter [290/1035], LR: 0.000311, Loss: 6.5437, Average Loss: 4.2561, Weight: -0.1685
Epoch [136/150], Iter [295/1035], LR: 0.000311, Loss: 4.3192, Average Loss: 4.2553, Weight: -0.1685
Epoch [136/150], Iter [300/1035], LR: 0.000311, Loss: 1.3120, Average Loss: 4.2562, Weight: -0.1685
Epoch [136/150], Iter [305/1035], LR: 0.000311, Loss: 3.2231, Average Loss: 4.2488, Weight: -0.1685
Epoch [136/150], Iter [310/1035], LR: 0.000311, Loss: 4.0539, Average Loss: 4.2620, Weight: -0.1685
Epoch [136/150], Iter [315/1035], LR: 0.000311, Loss: 3.4860, Average Loss: 4.2762, Weight: -0.1685
Epoch [136/150], Iter [320/1035], LR: 0.000311, Loss: 5.9781, Average Loss: 4.2818, Weight: -0.1685
Epoch [136/150], Iter [325/1035], LR: 0.000311, Loss: 4.7129, Average Loss: 4.2687, Weight: -0.1685
Epoch [136/150], Iter [330/1035], LR: 0.000311, Loss: 4.1076, Average Loss: 4.2618, Weight: -0.1685
Epoch [136/150], Iter [335/1035], LR: 0.000311, Loss: 6.7106, Average Loss: 4.2694, Weight: -0.1685
Epoch [136/150], Iter [340/1035], LR: 0.000311, Loss: 6.0477, Average Loss: 4.2934, Weight: -0.1685
Epoch [136/150], Iter [345/1035], LR: 0.000311, Loss: 4.6460, Average Loss: 4.3150, Weight: -0.1685
Epoch [136/150], Iter [350/1035], LR: 0.000311, Loss: 5.2053, Average Loss: 4.3118, Weight: -0.1685
Epoch [136/150], Iter [355/1035], LR: 0.000311, Loss: 3.6730, Average Loss: 4.3136, Weight: -0.1685
Epoch [136/150], Iter [360/1035], LR: 0.000311, Loss: 4.8368, Average Loss: 4.2990, Weight: -0.1685
Epoch [136/150], Iter [365/1035], LR: 0.000311, Loss: 3.6509, Average Loss: 4.2970, Weight: -0.1686
Epoch [136/150], Iter [370/1035], LR: 0.000311, Loss: 5.5728, Average Loss: 4.3046, Weight: -0.1686
Epoch [136/150], Iter [375/1035], LR: 0.000311, Loss: 2.5688, Average Loss: 4.2991, Weight: -0.1686
Epoch [136/150], Iter [380/1035], LR: 0.000311, Loss: 2.4762, Average Loss: 4.2985, Weight: -0.1686
Epoch [136/150], Iter [385/1035], LR: 0.000311, Loss: 6.7679, Average Loss: 4.3104, Weight: -0.1686
Epoch [136/150], Iter [390/1035], LR: 0.000311, Loss: 6.7070, Average Loss: 4.3203, Weight: -0.1686
Epoch [136/150], Iter [395/1035], LR: 0.000311, Loss: 4.9086, Average Loss: 4.3227, Weight: -0.1686
Epoch [136/150], Iter [400/1035], LR: 0.000311, Loss: 4.7010, Average Loss: 4.3322, Weight: -0.1686
Epoch [136/150], Iter [405/1035], LR: 0.000311, Loss: 4.3972, Average Loss: 4.3245, Weight: -0.1686
Epoch [136/150], Iter [410/1035], LR: 0.000311, Loss: 4.7022, Average Loss: 4.3165, Weight: -0.1686
Epoch [136/150], Iter [415/1035], LR: 0.000311, Loss: 1.7718, Average Loss: 4.3077, Weight: -0.1686
Epoch [136/150], Iter [420/1035], LR: 0.000311, Loss: 2.7800, Average Loss: 4.2967, Weight: -0.1686
Epoch [136/150], Iter [425/1035], LR: 0.000311, Loss: 5.3272, Average Loss: 4.2896, Weight: -0.1686
Epoch [136/150], Iter [430/1035], LR: 0.000311, Loss: 2.9914, Average Loss: 4.2990, Weight: -0.1686
Epoch [136/150], Iter [435/1035], LR: 0.000311, Loss: 3.0348, Average Loss: 4.2996, Weight: -0.1686
Epoch [136/150], Iter [440/1035], LR: 0.000311, Loss: 4.3684, Average Loss: 4.2991, Weight: -0.1686
Epoch [136/150], Iter [445/1035], LR: 0.000311, Loss: 3.6038, Average Loss: 4.2918, Weight: -0.1686
Epoch [136/150], Iter [450/1035], LR: 0.000311, Loss: 3.9302, Average Loss: 4.2915, Weight: -0.1686
Epoch [136/150], Iter [455/1035], LR: 0.000311, Loss: 6.0406, Average Loss: 4.3090, Weight: -0.1686
Epoch [136/150], Iter [460/1035], LR: 0.000311, Loss: 4.1290, Average Loss: 4.2958, Weight: -0.1687
Epoch [136/150], Iter [465/1035], LR: 0.000311, Loss: 2.3702, Average Loss: 4.2829, Weight: -0.1687
Epoch [136/150], Iter [470/1035], LR: 0.000311, Loss: 4.8982, Average Loss: 4.2807, Weight: -0.1687
Epoch [136/150], Iter [475/1035], LR: 0.000311, Loss: 4.8518, Average Loss: 4.2788, Weight: -0.1687
Epoch [136/150], Iter [480/1035], LR: 0.000311, Loss: 1.7913, Average Loss: 4.2792, Weight: -0.1687
Epoch [136/150], Iter [485/1035], LR: 0.000311, Loss: 4.0647, Average Loss: 4.2820, Weight: -0.1687
Epoch [136/150], Iter [490/1035], LR: 0.000311, Loss: 3.0157, Average Loss: 4.2758, Weight: -0.1687
Epoch [136/150], Iter [495/1035], LR: 0.000311, Loss: 4.9264, Average Loss: 4.2640, Weight: -0.1687
Epoch [136/150], Iter [500/1035], LR: 0.000311, Loss: 4.7547, Average Loss: 4.2709, Weight: -0.1687
Epoch [136/150], Iter [505/1035], LR: 0.000311, Loss: 5.3322, Average Loss: 4.2753, Weight: -0.1687
Epoch [136/150], Iter [510/1035], LR: 0.000311, Loss: 2.1582, Average Loss: 4.2806, Weight: -0.1687
Epoch [136/150], Iter [515/1035], LR: 0.000311, Loss: 2.3793, Average Loss: 4.2785, Weight: -0.1687
Epoch [136/150], Iter [520/1035], LR: 0.000311, Loss: 3.8376, Average Loss: 4.2725, Weight: -0.1687
Epoch [136/150], Iter [525/1035], LR: 0.000311, Loss: 3.0262, Average Loss: 4.2652, Weight: -0.1687
Epoch [136/150], Iter [530/1035], LR: 0.000311, Loss: 5.6964, Average Loss: 4.2736, Weight: -0.1687
Epoch [136/150], Iter [535/1035], LR: 0.000311, Loss: 3.5732, Average Loss: 4.2704, Weight: -0.1687
Epoch [136/150], Iter [540/1035], LR: 0.000311, Loss: 3.6811, Average Loss: 4.2673, Weight: -0.1687
Epoch [136/150], Iter [545/1035], LR: 0.000311, Loss: 4.6460, Average Loss: 4.2669, Weight: -0.1687
Epoch [136/150], Iter [550/1035], LR: 0.000311, Loss: 6.0975, Average Loss: 4.2679, Weight: -0.1687
Epoch [136/150], Iter [555/1035], LR: 0.000311, Loss: 4.5254, Average Loss: 4.2709, Weight: -0.1687
Epoch [136/150], Iter [560/1035], LR: 0.000311, Loss: 2.2608, Average Loss: 4.2652, Weight: -0.1687
Epoch [136/150], Iter [565/1035], LR: 0.000311, Loss: 2.6649, Average Loss: 4.2617, Weight: -0.1687
Epoch [136/150], Iter [570/1035], LR: 0.000311, Loss: 4.8509, Average Loss: 4.2604, Weight: -0.1687
Epoch [136/150], Iter [575/1035], LR: 0.000311, Loss: 8.3027, Average Loss: 4.2729, Weight: -0.1687
Epoch [136/150], Iter [580/1035], LR: 0.000311, Loss: 3.5065, Average Loss: 4.2755, Weight: -0.1687
Epoch [136/150], Iter [585/1035], LR: 0.000311, Loss: 3.0138, Average Loss: 4.2715, Weight: -0.1687
Epoch [136/150], Iter [590/1035], LR: 0.000311, Loss: 2.7118, Average Loss: 4.2657, Weight: -0.1687
Epoch [136/150], Iter [595/1035], LR: 0.000311, Loss: 4.2138, Average Loss: 4.2714, Weight: -0.1687
Epoch [136/150], Iter [600/1035], LR: 0.000311, Loss: 6.6414, Average Loss: 4.2774, Weight: -0.1687
Epoch [136/150], Iter [605/1035], LR: 0.000311, Loss: 3.4508, Average Loss: 4.2785, Weight: -0.1687
Epoch [136/150], Iter [610/1035], LR: 0.000311, Loss: 6.4291, Average Loss: 4.2801, Weight: -0.1687
Epoch [136/150], Iter [615/1035], LR: 0.000311, Loss: 4.5203, Average Loss: 4.2849, Weight: -0.1687
Epoch [136/150], Iter [620/1035], LR: 0.000311, Loss: 8.6237, Average Loss: 4.2968, Weight: -0.1687
Epoch [136/150], Iter [625/1035], LR: 0.000311, Loss: 2.7587, Average Loss: 4.2999, Weight: -0.1687
Epoch [136/150], Iter [630/1035], LR: 0.000311, Loss: 2.3753, Average Loss: 4.2906, Weight: -0.1687
Epoch [136/150], Iter [635/1035], LR: 0.000311, Loss: 5.4365, Average Loss: 4.2860, Weight: -0.1687
Epoch [136/150], Iter [640/1035], LR: 0.000311, Loss: 4.7570, Average Loss: 4.2865, Weight: -0.1687
Epoch [136/150], Iter [645/1035], LR: 0.000311, Loss: 4.8195, Average Loss: 4.2830, Weight: -0.1687
Epoch [136/150], Iter [650/1035], LR: 0.000311, Loss: 5.2623, Average Loss: 4.2791, Weight: -0.1687
Epoch [136/150], Iter [655/1035], LR: 0.000311, Loss: 2.6444, Average Loss: 4.2731, Weight: -0.1687
Epoch [136/150], Iter [660/1035], LR: 0.000311, Loss: 2.6299, Average Loss: 4.2631, Weight: -0.1687
Epoch [136/150], Iter [665/1035], LR: 0.000311, Loss: 6.8483, Average Loss: 4.2708, Weight: -0.1687
Epoch [136/150], Iter [670/1035], LR: 0.000311, Loss: 6.1714, Average Loss: 4.2702, Weight: -0.1687
Epoch [136/150], Iter [675/1035], LR: 0.000311, Loss: 2.5260, Average Loss: 4.2655, Weight: -0.1687
Epoch [136/150], Iter [680/1035], LR: 0.000311, Loss: 4.4369, Average Loss: 4.2652, Weight: -0.1687
Epoch [136/150], Iter [685/1035], LR: 0.000311, Loss: 4.3229, Average Loss: 4.2736, Weight: -0.1687
Epoch [136/150], Iter [690/1035], LR: 0.000311, Loss: 5.7515, Average Loss: 4.2725, Weight: -0.1687
Epoch [136/150], Iter [695/1035], LR: 0.000311, Loss: 4.7660, Average Loss: 4.2718, Weight: -0.1687
Epoch [136/150], Iter [700/1035], LR: 0.000311, Loss: 5.6953, Average Loss: 4.2809, Weight: -0.1687
Epoch [136/150], Iter [705/1035], LR: 0.000311, Loss: 7.1468, Average Loss: 4.2943, Weight: -0.1687
Epoch [136/150], Iter [710/1035], LR: 0.000311, Loss: 3.8469, Average Loss: 4.2855, Weight: -0.1687
Epoch [136/150], Iter [715/1035], LR: 0.000311, Loss: 5.4014, Average Loss: 4.2847, Weight: -0.1687
Epoch [136/150], Iter [720/1035], LR: 0.000311, Loss: 5.5224, Average Loss: 4.2881, Weight: -0.1687
Epoch [136/150], Iter [725/1035], LR: 0.000311, Loss: 3.6618, Average Loss: 4.2866, Weight: -0.1687
Epoch [136/150], Iter [730/1035], LR: 0.000311, Loss: 3.6366, Average Loss: 4.2874, Weight: -0.1687
Epoch [136/150], Iter [735/1035], LR: 0.000311, Loss: 4.1407, Average Loss: 4.2823, Weight: -0.1687
Epoch [136/150], Iter [740/1035], LR: 0.000311, Loss: 4.0410, Average Loss: 4.2816, Weight: -0.1687
Epoch [136/150], Iter [745/1035], LR: 0.000311, Loss: 5.6240, Average Loss: 4.2807, Weight: -0.1687
Epoch [136/150], Iter [750/1035], LR: 0.000311, Loss: 3.1514, Average Loss: 4.2839, Weight: -0.1687
Epoch [136/150], Iter [755/1035], LR: 0.000311, Loss: 4.8450, Average Loss: 4.2808, Weight: -0.1687
Epoch [136/150], Iter [760/1035], LR: 0.000311, Loss: 4.7655, Average Loss: 4.2767, Weight: -0.1687
Epoch [136/150], Iter [765/1035], LR: 0.000311, Loss: 4.0322, Average Loss: 4.2749, Weight: -0.1687
Epoch [136/150], Iter [770/1035], LR: 0.000311, Loss: 1.2800, Average Loss: 4.2708, Weight: -0.1687
Epoch [136/150], Iter [775/1035], LR: 0.000311, Loss: 2.3716, Average Loss: 4.2652, Weight: -0.1687
Epoch [136/150], Iter [780/1035], LR: 0.000311, Loss: 4.7300, Average Loss: 4.2644, Weight: -0.1687
Epoch [136/150], Iter [785/1035], LR: 0.000311, Loss: 3.8018, Average Loss: 4.2613, Weight: -0.1687
Epoch [136/150], Iter [790/1035], LR: 0.000311, Loss: 3.0839, Average Loss: 4.2648, Weight: -0.1687
Epoch [136/150], Iter [795/1035], LR: 0.000311, Loss: 4.2816, Average Loss: 4.2703, Weight: -0.1687
Epoch [136/150], Iter [800/1035], LR: 0.000311, Loss: 4.2153, Average Loss: 4.2692, Weight: -0.1687
Epoch [136/150], Iter [805/1035], LR: 0.000311, Loss: 5.3599, Average Loss: 4.2706, Weight: -0.1687
Epoch [136/150], Iter [810/1035], LR: 0.000311, Loss: 3.1585, Average Loss: 4.2685, Weight: -0.1687
Epoch [136/150], Iter [815/1035], LR: 0.000311, Loss: 5.8939, Average Loss: 4.2634, Weight: -0.1687
Epoch [136/150], Iter [820/1035], LR: 0.000311, Loss: 4.6739, Average Loss: 4.2654, Weight: -0.1686
Epoch [136/150], Iter [825/1035], LR: 0.000311, Loss: 4.3125, Average Loss: 4.2655, Weight: -0.1686
Epoch [136/150], Iter [830/1035], LR: 0.000311, Loss: 5.1289, Average Loss: 4.2674, Weight: -0.1687
Epoch [136/150], Iter [835/1035], LR: 0.000311, Loss: 2.4918, Average Loss: 4.2577, Weight: -0.1687
Epoch [136/150], Iter [840/1035], LR: 0.000311, Loss: 5.3159, Average Loss: 4.2573, Weight: -0.1687
Epoch [136/150], Iter [845/1035], LR: 0.000311, Loss: 4.9689, Average Loss: 4.2588, Weight: -0.1687
Epoch [136/150], Iter [850/1035], LR: 0.000311, Loss: 3.4498, Average Loss: 4.2583, Weight: -0.1686
Epoch [136/150], Iter [855/1035], LR: 0.000311, Loss: 2.7551, Average Loss: 4.2564, Weight: -0.1686
Epoch [136/150], Iter [860/1035], LR: 0.000311, Loss: 5.4309, Average Loss: 4.2560, Weight: -0.1686
Epoch [136/150], Iter [865/1035], LR: 0.000311, Loss: 4.7003, Average Loss: 4.2567, Weight: -0.1686
Epoch [136/150], Iter [870/1035], LR: 0.000311, Loss: 6.2299, Average Loss: 4.2577, Weight: -0.1686
Epoch [136/150], Iter [875/1035], LR: 0.000311, Loss: 3.2939, Average Loss: 4.2563, Weight: -0.1686
Epoch [136/150], Iter [880/1035], LR: 0.000311, Loss: 3.3577, Average Loss: 4.2591, Weight: -0.1686
Epoch [136/150], Iter [885/1035], LR: 0.000311, Loss: 3.3920, Average Loss: 4.2595, Weight: -0.1686
Epoch [136/150], Iter [890/1035], LR: 0.000311, Loss: 4.6693, Average Loss: 4.2565, Weight: -0.1686
Epoch [136/150], Iter [895/1035], LR: 0.000311, Loss: 3.4293, Average Loss: 4.2582, Weight: -0.1686
Epoch [136/150], Iter [900/1035], LR: 0.000311, Loss: 7.4081, Average Loss: 4.2641, Weight: -0.1686
Epoch [136/150], Iter [905/1035], LR: 0.000311, Loss: 4.9748, Average Loss: 4.2642, Weight: -0.1686
Epoch [136/150], Iter [910/1035], LR: 0.000311, Loss: 4.7033, Average Loss: 4.2729, Weight: -0.1686
Epoch [136/150], Iter [915/1035], LR: 0.000311, Loss: 4.4608, Average Loss: 4.2711, Weight: -0.1686
Epoch [136/150], Iter [920/1035], LR: 0.000311, Loss: 5.2103, Average Loss: 4.2747, Weight: -0.1686
Epoch [136/150], Iter [925/1035], LR: 0.000311, Loss: 3.8921, Average Loss: 4.2736, Weight: -0.1686
Epoch [136/150], Iter [930/1035], LR: 0.000311, Loss: 4.3532, Average Loss: 4.2724, Weight: -0.1686
Epoch [136/150], Iter [935/1035], LR: 0.000311, Loss: 2.9516, Average Loss: 4.2708, Weight: -0.1686
Epoch [136/150], Iter [940/1035], LR: 0.000311, Loss: 4.0452, Average Loss: 4.2666, Weight: -0.1686
Epoch [136/150], Iter [945/1035], LR: 0.000311, Loss: 4.0585, Average Loss: 4.2703, Weight: -0.1686
Epoch [136/150], Iter [950/1035], LR: 0.000311, Loss: 1.6512, Average Loss: 4.2687, Weight: -0.1686
Epoch [136/150], Iter [955/1035], LR: 0.000311, Loss: 6.0453, Average Loss: 4.2698, Weight: -0.1686
Epoch [136/150], Iter [960/1035], LR: 0.000311, Loss: 5.8197, Average Loss: 4.2730, Weight: -0.1686
Epoch [136/150], Iter [965/1035], LR: 0.000311, Loss: 8.2788, Average Loss: 4.2768, Weight: -0.1686
Epoch [136/150], Iter [970/1035], LR: 0.000311, Loss: 4.8224, Average Loss: 4.2744, Weight: -0.1686
Epoch [136/150], Iter [975/1035], LR: 0.000311, Loss: 3.8834, Average Loss: 4.2717, Weight: -0.1686
Epoch [136/150], Iter [980/1035], LR: 0.000311, Loss: 4.5483, Average Loss: 4.2692, Weight: -0.1686
Epoch [136/150], Iter [985/1035], LR: 0.000311, Loss: 7.7408, Average Loss: 4.2691, Weight: -0.1686
Epoch [136/150], Iter [990/1035], LR: 0.000311, Loss: 7.0816, Average Loss: 4.2711, Weight: -0.1686
Epoch [136/150], Iter [995/1035], LR: 0.000311, Loss: 3.5604, Average Loss: 4.2690, Weight: -0.1686
Epoch [136/150], Iter [1000/1035], LR: 0.000311, Loss: 3.8405, Average Loss: 4.2711, Weight: -0.1686
Epoch [136/150], Iter [1005/1035], LR: 0.000311, Loss: 4.4957, Average Loss: 4.2667, Weight: -0.1686
Epoch [136/150], Iter [1010/1035], LR: 0.000311, Loss: 3.6420, Average Loss: 4.2733, Weight: -0.1686
Epoch [136/150], Iter [1015/1035], LR: 0.000311, Loss: 5.2199, Average Loss: 4.2746, Weight: -0.1686
Epoch [136/150], Iter [1020/1035], LR: 0.000311, Loss: 3.8934, Average Loss: 4.2730, Weight: -0.1686
Epoch [136/150], Iter [1025/1035], LR: 0.000311, Loss: 4.6330, Average Loss: 4.2756, Weight: -0.1686
Epoch [136/150], Iter [1030/1035], LR: 0.000311, Loss: 5.6194, Average Loss: 4.2787, Weight: -0.1686
Epoch [137/150], Iter [0/1035], LR: 0.000282, Loss: 6.5287, Average Loss: 6.5287, Weight: -0.1686
Epoch [137/150], Iter [5/1035], LR: 0.000282, Loss: 4.2187, Average Loss: 4.6548, Weight: -0.1685
Epoch [137/150], Iter [10/1035], LR: 0.000282, Loss: 3.6031, Average Loss: 4.5711, Weight: -0.1685
Epoch [137/150], Iter [15/1035], LR: 0.000282, Loss: 4.7254, Average Loss: 4.5806, Weight: -0.1685
Epoch [137/150], Iter [20/1035], LR: 0.000282, Loss: 2.2382, Average Loss: 4.4697, Weight: -0.1685
Epoch [137/150], Iter [25/1035], LR: 0.000282, Loss: 4.7451, Average Loss: 4.7263, Weight: -0.1685
Epoch [137/150], Iter [30/1035], LR: 0.000282, Loss: 5.0179, Average Loss: 4.6590, Weight: -0.1686
Epoch [137/150], Iter [35/1035], LR: 0.000282, Loss: 4.2544, Average Loss: 4.8088, Weight: -0.1686
Epoch [137/150], Iter [40/1035], LR: 0.000282, Loss: 4.2402, Average Loss: 4.7803, Weight: -0.1686
Epoch [137/150], Iter [45/1035], LR: 0.000282, Loss: 3.2900, Average Loss: 4.7110, Weight: -0.1686
Epoch [137/150], Iter [50/1035], LR: 0.000282, Loss: 2.9406, Average Loss: 4.6455, Weight: -0.1686
